"time","geo","age","sex","unit","value"
1999,"Friuli-Venezia Giulia","From 15 to 24 years","Total","Percentage",12.1
1999,"Friuli-Venezia Giulia","From 15 to 24 years","Males","Percentage",NA
1999,"Friuli-Venezia Giulia","From 15 to 24 years","Females","Percentage",NA
1999,"Emilia-Romagna","From 15 to 24 years","Total","Percentage",NA
1999,"Emilia-Romagna","From 15 to 24 years","Males","Percentage",NA
1999,"Emilia-Romagna","From 15 to 24 years","Females","Percentage",NA
1999,"Centro (IT)","From 15 to 24 years","Total","Percentage",31.4
1999,"Centro (IT)","From 15 to 24 years","Males","Percentage",26.4
1999,"Centro (IT)","From 15 to 24 years","Females","Percentage",37.4
1999,"Toscana","From 15 to 24 years","Total","Percentage",20.8
1999,"Toscana","From 15 to 24 years","Males","Percentage",16.2
1999,"Toscana","From 15 to 24 years","Females","Percentage",26.1
1999,"Umbria","From 15 to 24 years","Total","Percentage",19.9
1999,"Umbria","From 15 to 24 years","Males","Percentage",NA
1999,"Umbria","From 15 to 24 years","Females","Percentage",27
1999,"Marche","From 15 to 24 years","Total","Percentage",NA
1999,"Marche","From 15 to 24 years","Males","Percentage",NA
1999,"Marche","From 15 to 24 years","Females","Percentage",NA
1999,"Lazio","From 15 to 24 years","Total","Percentage",46.9
1999,"Lazio","From 15 to 24 years","Males","Percentage",41.2
1999,"Lazio","From 15 to 24 years","Females","Percentage",54.2
1999,"Sud","From 15 to 24 years","Total","Percentage",55.1
1999,"Sud","From 15 to 24 years","Males","Percentage",48.3
1999,"Sud","From 15 to 24 years","Females","Percentage",64.5
1999,"Abruzzo","From 15 to 24 years","Total","Percentage",31.6
1999,"Abruzzo","From 15 to 24 years","Males","Percentage",21.2
1999,"Abruzzo","From 15 to 24 years","Females","Percentage",44
1999,"Molise","From 15 to 24 years","Total","Percentage",50.4
1999,"Molise","From 15 to 24 years","Males","Percentage",NA
1999,"Molise","From 15 to 24 years","Females","Percentage",62.5
1999,"Campania","From 15 to 24 years","Total","Percentage",60.9
1999,"Campania","From 15 to 24 years","Males","Percentage",54.9
1999,"Campania","From 15 to 24 years","Females","Percentage",69.2
1999,"Puglia","From 15 to 24 years","Total","Percentage",49
1999,"Puglia","From 15 to 24 years","Males","Percentage",40.3
1999,"Puglia","From 15 to 24 years","Females","Percentage",61.6
1999,"Basilicata","From 15 to 24 years","Total","Percentage",52.8
1999,"Basilicata","From 15 to 24 years","Males","Percentage",48.3
1999,"Basilicata","From 15 to 24 years","Females","Percentage",57.7
1999,"Calabria","From 15 to 24 years","Total","Percentage",65.2
1999,"Calabria","From 15 to 24 years","Males","Percentage",61.3
1999,"Calabria","From 15 to 24 years","Females","Percentage",70.7
1999,"Isole","From 15 to 24 years","Total","Percentage",59.4
1999,"Isole","From 15 to 24 years","Males","Percentage",53.4
1999,"Isole","From 15 to 24 years","Females","Percentage",67.9
1999,"Sicilia","From 15 to 24 years","Total","Percentage",60.2
1999,"Sicilia","From 15 to 24 years","Males","Percentage",54.9
1999,"Sicilia","From 15 to 24 years","Females","Percentage",68.3
1999,"Sardegna","From 15 to 24 years","Total","Percentage",56.7
1999,"Sardegna","From 15 to 24 years","Males","Percentage",48.4
1999,"Sardegna","From 15 to 24 years","Females","Percentage",66.7
1999,"Nord-Est","From 15 to 24 years","Total","Percentage",16.5
1999,"Nord-Est","From 15 to 24 years","Males","Percentage",15.3
1999,"Nord-Est","From 15 to 24 years","Females","Percentage",17.9
2000,"Italy","From 15 to 24 years","Total","Percentage",31.5
2000,"Italy","From 15 to 24 years","Males","Percentage",28.4
2000,"Italy","From 15 to 24 years","Females","Percentage",35.3
2000,"Nord-Ovest","From 15 to 24 years","Total","Percentage",17
2000,"Nord-Ovest","From 15 to 24 years","Males","Percentage",14
2000,"Nord-Ovest","From 15 to 24 years","Females","Percentage",20.4
2000,"Piemonte","From 15 to 24 years","Total","Percentage",20.5
2000,"Piemonte","From 15 to 24 years","Males","Percentage",17.5
2000,"Piemonte","From 15 to 24 years","Females","Percentage",23.9
2000,"Valle d'Aosta","From 15 to 24 years","Total","Percentage",NA
2000,"Valle d'Aosta","From 15 to 24 years","Males","Percentage",NA
2000,"Valle d'Aosta","From 15 to 24 years","Females","Percentage",NA
2000,"Liguria","From 15 to 24 years","Total","Percentage",34.9
2000,"Liguria","From 15 to 24 years","Males","Percentage",23.9
2000,"Liguria","From 15 to 24 years","Females","Percentage",46.9
2000,"Lombardia","From 15 to 24 years","Total","Percentage",13.3
2000,"Lombardia","From 15 to 24 years","Males","Percentage",11.3
2000,"Lombardia","From 15 to 24 years","Females","Percentage",15.7
2000,"Nord-Est","From 15 to 24 years","Total","Percentage",10.1
2000,"Nord-Est","From 15 to 24 years","Males","Percentage",8.4
2000,"Nord-Est","From 15 to 24 years","Females","Percentage",12
2000,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Total","Percentage",NA
2000,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Males","Percentage",NA
2000,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Females","Percentage",NA
2000,"Provincia Autonoma di Trento","From 15 to 24 years","Total","Percentage",NA
2000,"Provincia Autonoma di Trento","From 15 to 24 years","Males","Percentage",NA
2000,"Provincia Autonoma di Trento","From 15 to 24 years","Females","Percentage",NA
2000,"Veneto","From 15 to 24 years","Total","Percentage",9
2000,"Veneto","From 15 to 24 years","Males","Percentage",6.5
2000,"Veneto","From 15 to 24 years","Females","Percentage",11.8
2000,"Friuli-Venezia Giulia","From 15 to 24 years","Total","Percentage",8.8
2000,"Friuli-Venezia Giulia","From 15 to 24 years","Males","Percentage",NA
2000,"Friuli-Venezia Giulia","From 15 to 24 years","Females","Percentage",NA
2000,"Emilia-Romagna","From 15 to 24 years","Total","Percentage",NA
2000,"Emilia-Romagna","From 15 to 24 years","Males","Percentage",NA
2000,"Emilia-Romagna","From 15 to 24 years","Females","Percentage",NA
2000,"Centro (IT)","From 15 to 24 years","Total","Percentage",26.9
2000,"Centro (IT)","From 15 to 24 years","Males","Percentage",21.7
2000,"Centro (IT)","From 15 to 24 years","Females","Percentage",33.1
2000,"Toscana","From 15 to 24 years","Total","Percentage",17.5
2000,"Toscana","From 15 to 24 years","Males","Percentage",13.3
2000,"Toscana","From 15 to 24 years","Females","Percentage",22.5
2000,"Umbria","From 15 to 24 years","Total","Percentage",22.5
2000,"Umbria","From 15 to 24 years","Males","Percentage",NA
2000,"Umbria","From 15 to 24 years","Females","Percentage",29.2
2000,"Marche","From 15 to 24 years","Total","Percentage",NA
2000,"Marche","From 15 to 24 years","Males","Percentage",NA
2000,"Marche","From 15 to 24 years","Females","Percentage",NA
2000,"Lazio","From 15 to 24 years","Total","Percentage",40.2
2000,"Lazio","From 15 to 24 years","Males","Percentage",35.2
2000,"Lazio","From 15 to 24 years","Females","Percentage",46.2
2000,"Sud","From 15 to 24 years","Total","Percentage",53.9
2000,"Sud","From 15 to 24 years","Males","Percentage",48.6
2000,"Sud","From 15 to 24 years","Females","Percentage",61.2
2000,"Abruzzo","From 15 to 24 years","Total","Percentage",26.2
2000,"Abruzzo","From 15 to 24 years","Males","Percentage",23.9
2000,"Abruzzo","From 15 to 24 years","Females","Percentage",29.5
2000,"Molise","From 15 to 24 years","Total","Percentage",47.2
2000,"Molise","From 15 to 24 years","Males","Percentage",NA
2000,"Molise","From 15 to 24 years","Females","Percentage",NA
2000,"Campania","From 15 to 24 years","Total","Percentage",63.3
2000,"Campania","From 15 to 24 years","Males","Percentage",57.6
2000,"Campania","From 15 to 24 years","Females","Percentage",70.7
2000,"Puglia","From 15 to 24 years","Total","Percentage",45
2000,"Puglia","From 15 to 24 years","Males","Percentage",39.3
2000,"Puglia","From 15 to 24 years","Females","Percentage",52.8
2000,"Basilicata","From 15 to 24 years","Total","Percentage",40.1
2000,"Basilicata","From 15 to 24 years","Males","Percentage",32.4
2000,"Basilicata","From 15 to 24 years","Females","Percentage",50.8
2000,"Calabria","From 15 to 24 years","Total","Percentage",64.1
2000,"Calabria","From 15 to 24 years","Males","Percentage",59.5
2000,"Calabria","From 15 to 24 years","Females","Percentage",71.2
2000,"Isole","From 15 to 24 years","Total","Percentage",55.8
2000,"Isole","From 15 to 24 years","Males","Percentage",50.8
2000,"Isole","From 15 to 24 years","Females","Percentage",63.5
2000,"Sicilia","From 15 to 24 years","Total","Percentage",58
2000,"Sicilia","From 15 to 24 years","Males","Percentage",53.6
2000,"Sicilia","From 15 to 24 years","Females","Percentage",65.3
2000,"Sardegna","From 15 to 24 years","Total","Percentage",49.1
2000,"Sardegna","From 15 to 24 years","Males","Percentage",41.2
2000,"Sardegna","From 15 to 24 years","Females","Percentage",59
2000,"Nord-Est","From 15 to 24 years","Total","Percentage",15.3
2000,"Nord-Est","From 15 to 24 years","Males","Percentage",17.5
2000,"Nord-Est","From 15 to 24 years","Females","Percentage",12.7
2001,"Italy","From 15 to 24 years","Total","Percentage",27.8
2001,"Italy","From 15 to 24 years","Males","Percentage",24.8
2001,"Italy","From 15 to 24 years","Females","Percentage",31.6
2001,"Nord-Ovest","From 15 to 24 years","Total","Percentage",13.1
2001,"Nord-Ovest","From 15 to 24 years","Males","Percentage",11.7
2001,"Nord-Ovest","From 15 to 24 years","Females","Percentage",14.8
2001,"Piemonte","From 15 to 24 years","Total","Percentage",14.7
2001,"Piemonte","From 15 to 24 years","Males","Percentage",14.8
2001,"Piemonte","From 15 to 24 years","Females","Percentage",14.5
2001,"Valle d'Aosta","From 15 to 24 years","Total","Percentage",NA
2001,"Valle d'Aosta","From 15 to 24 years","Males","Percentage",NA
2001,"Valle d'Aosta","From 15 to 24 years","Females","Percentage",NA
2001,"Liguria","From 15 to 24 years","Total","Percentage",25.4
2001,"Liguria","From 15 to 24 years","Males","Percentage",18.6
2001,"Liguria","From 15 to 24 years","Females","Percentage",33.2
2001,"Lombardia","From 15 to 24 years","Total","Percentage",11.2
2001,"Lombardia","From 15 to 24 years","Males","Percentage",9.7
2001,"Lombardia","From 15 to 24 years","Females","Percentage",12.9
2001,"Nord-Est","From 15 to 24 years","Total","Percentage",8.6
2001,"Nord-Est","From 15 to 24 years","Males","Percentage",7.3
2001,"Nord-Est","From 15 to 24 years","Females","Percentage",10.1
2001,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Total","Percentage",NA
2001,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Males","Percentage",NA
2001,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Females","Percentage",NA
2001,"Provincia Autonoma di Trento","From 15 to 24 years","Total","Percentage",NA
2001,"Provincia Autonoma di Trento","From 15 to 24 years","Males","Percentage",NA
2001,"Provincia Autonoma di Trento","From 15 to 24 years","Females","Percentage",NA
2001,"Veneto","From 15 to 24 years","Total","Percentage",7.2
2001,"Veneto","From 15 to 24 years","Males","Percentage",4
2001,"Veneto","From 15 to 24 years","Females","Percentage",10.6
2001,"Friuli-Venezia Giulia","From 15 to 24 years","Total","Percentage",NA
2001,"Friuli-Venezia Giulia","From 15 to 24 years","Males","Percentage",NA
2001,"Friuli-Venezia Giulia","From 15 to 24 years","Females","Percentage",NA
2001,"Emilia-Romagna","From 15 to 24 years","Total","Percentage",NA
2001,"Emilia-Romagna","From 15 to 24 years","Males","Percentage",NA
2001,"Emilia-Romagna","From 15 to 24 years","Females","Percentage",NA
2001,"Centro (IT)","From 15 to 24 years","Total","Percentage",23.5
2001,"Centro (IT)","From 15 to 24 years","Males","Percentage",20.5
2001,"Centro (IT)","From 15 to 24 years","Females","Percentage",26.8
2001,"Toscana","From 15 to 24 years","Total","Percentage",17.3
2001,"Toscana","From 15 to 24 years","Males","Percentage",12.7
2001,"Toscana","From 15 to 24 years","Females","Percentage",22.2
2001,"Umbria","From 15 to 24 years","Total","Percentage",NA
2001,"Umbria","From 15 to 24 years","Males","Percentage",NA
2001,"Umbria","From 15 to 24 years","Females","Percentage",NA
2001,"Marche","From 15 to 24 years","Total","Percentage",NA
2001,"Marche","From 15 to 24 years","Males","Percentage",NA
2001,"Marche","From 15 to 24 years","Females","Percentage",NA
2001,"Lazio","From 15 to 24 years","Total","Percentage",33.4
2001,"Lazio","From 15 to 24 years","Males","Percentage",30.6
2001,"Lazio","From 15 to 24 years","Females","Percentage",36.4
2001,"Sud","From 15 to 24 years","Total","Percentage",49.2
2001,"Sud","From 15 to 24 years","Males","Percentage",43.7
2001,"Sud","From 15 to 24 years","Females","Percentage",56.8
2001,"Abruzzo","From 15 to 24 years","Total","Percentage",18.6
2001,"Abruzzo","From 15 to 24 years","Males","Percentage",15
2001,"Abruzzo","From 15 to 24 years","Females","Percentage",25
2001,"Molise","From 15 to 24 years","Total","Percentage",38
2001,"Molise","From 15 to 24 years","Males","Percentage",NA
2001,"Molise","From 15 to 24 years","Females","Percentage",NA
2001,"Campania","From 15 to 24 years","Total","Percentage",60.2
2001,"Campania","From 15 to 24 years","Males","Percentage",55.7
2001,"Campania","From 15 to 24 years","Females","Percentage",66.1
2001,"Puglia","From 15 to 24 years","Total","Percentage",37.7
2001,"Puglia","From 15 to 24 years","Males","Percentage",31.9
2001,"Puglia","From 15 to 24 years","Females","Percentage",46
2001,"Basilicata","From 15 to 24 years","Total","Percentage",42.7
2001,"Basilicata","From 15 to 24 years","Males","Percentage",34.1
2001,"Basilicata","From 15 to 24 years","Females","Percentage",55.4
2001,"Calabria","From 15 to 24 years","Total","Percentage",58.8
2001,"Calabria","From 15 to 24 years","Males","Percentage",53.7
2001,"Calabria","From 15 to 24 years","Females","Percentage",65.2
2001,"Isole","From 15 to 24 years","Total","Percentage",51.9
2001,"Isole","From 15 to 24 years","Males","Percentage",43.2
2001,"Isole","From 15 to 24 years","Females","Percentage",63.9
2001,"Sicilia","From 15 to 24 years","Total","Percentage",51.8
2001,"Sicilia","From 15 to 24 years","Males","Percentage",43.5
2001,"Sicilia","From 15 to 24 years","Females","Percentage",63.9
2001,"Sardegna","From 15 to 24 years","Total","Percentage",52.1
2001,"Sardegna","From 15 to 24 years","Males","Percentage",42.2
2001,"Sardegna","From 15 to 24 years","Females","Percentage",64.1
2001,"Nord-Est","From 15 to 24 years","Total","Percentage",15
2001,"Nord-Est","From 15 to 24 years","Males","Percentage",15.9
2001,"Nord-Est","From 15 to 24 years","Females","Percentage",13.9
2002,"Italy","From 15 to 24 years","Total","Percentage",27.1
2002,"Italy","From 15 to 24 years","Males","Percentage",23.7
2002,"Italy","From 15 to 24 years","Females","Percentage",31.5
2002,"Nord-Ovest","From 15 to 24 years","Total","Percentage",13.9
2002,"Nord-Ovest","From 15 to 24 years","Males","Percentage",12.1
2002,"Nord-Ovest","From 15 to 24 years","Females","Percentage",16
2002,"Piemonte","From 15 to 24 years","Total","Percentage",16.9
2002,"Piemonte","From 15 to 24 years","Males","Percentage",14.4
2002,"Piemonte","From 15 to 24 years","Females","Percentage",20.2
2002,"Valle d'Aosta","From 15 to 24 years","Total","Percentage",NA
2002,"Valle d'Aosta","From 15 to 24 years","Males","Percentage",NA
2002,"Valle d'Aosta","From 15 to 24 years","Females","Percentage",NA
2002,"Liguria","From 15 to 24 years","Total","Percentage",24
2002,"Liguria","From 15 to 24 years","Males","Percentage",21.6
2002,"Liguria","From 15 to 24 years","Females","Percentage",26.8
2002,"Lombardia","From 15 to 24 years","Total","Percentage",11.6
2002,"Lombardia","From 15 to 24 years","Males","Percentage",10
2002,"Lombardia","From 15 to 24 years","Females","Percentage",13.3
2002,"Nord-Est","From 15 to 24 years","Total","Percentage",7.3
2002,"Nord-Est","From 15 to 24 years","Males","Percentage",5.9
2002,"Nord-Est","From 15 to 24 years","Females","Percentage",8.9
2002,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Total","Percentage",NA
2002,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Males","Percentage",NA
2002,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Females","Percentage",NA
2002,"Provincia Autonoma di Trento","From 15 to 24 years","Total","Percentage",NA
2002,"Provincia Autonoma di Trento","From 15 to 24 years","Males","Percentage",NA
2002,"Provincia Autonoma di Trento","From 15 to 24 years","Females","Percentage",NA
2002,"Veneto","From 15 to 24 years","Total","Percentage",7
2002,"Veneto","From 15 to 24 years","Males","Percentage",4.6
2002,"Veneto","From 15 to 24 years","Females","Percentage",9.8
2002,"Friuli-Venezia Giulia","From 15 to 24 years","Total","Percentage",9.3
2002,"Friuli-Venezia Giulia","From 15 to 24 years","Males","Percentage",NA
2002,"Friuli-Venezia Giulia","From 15 to 24 years","Females","Percentage",NA
2002,"Emilia-Romagna","From 15 to 24 years","Total","Percentage",NA
2002,"Emilia-Romagna","From 15 to 24 years","Males","Percentage",NA
2002,"Emilia-Romagna","From 15 to 24 years","Females","Percentage",NA
2002,"Centro (IT)","From 15 to 24 years","Total","Percentage",22.6
2002,"Centro (IT)","From 15 to 24 years","Males","Percentage",18.2
2002,"Centro (IT)","From 15 to 24 years","Females","Percentage",27.7
2002,"Toscana","From 15 to 24 years","Total","Percentage",17
2002,"Toscana","From 15 to 24 years","Males","Percentage",11.7
2002,"Toscana","From 15 to 24 years","Females","Percentage",22.7
2002,"Umbria","From 15 to 24 years","Total","Percentage",15.2
2002,"Umbria","From 15 to 24 years","Males","Percentage",NA
2002,"Umbria","From 15 to 24 years","Females","Percentage",NA
2002,"Marche","From 15 to 24 years","Total","Percentage",NA
2002,"Marche","From 15 to 24 years","Males","Percentage",NA
2002,"Marche","From 15 to 24 years","Females","Percentage",NA
2002,"Lazio","From 15 to 24 years","Total","Percentage",33.1
2002,"Lazio","From 15 to 24 years","Males","Percentage",28.3
2002,"Lazio","From 15 to 24 years","Females","Percentage",38.6
2002,"Sud","From 15 to 24 years","Total","Percentage",48.1
2002,"Sud","From 15 to 24 years","Males","Percentage",41.4
2002,"Sud","From 15 to 24 years","Females","Percentage",57.9
2002,"Abruzzo","From 15 to 24 years","Total","Percentage",17.1
2002,"Abruzzo","From 15 to 24 years","Males","Percentage",NA
2002,"Abruzzo","From 15 to 24 years","Females","Percentage",NA
2002,"Molise","From 15 to 24 years","Total","Percentage",33.4
2002,"Molise","From 15 to 24 years","Males","Percentage",NA
2002,"Molise","From 15 to 24 years","Females","Percentage",NA
2002,"Campania","From 15 to 24 years","Total","Percentage",58.5
2002,"Campania","From 15 to 24 years","Males","Percentage",51.7
2002,"Campania","From 15 to 24 years","Females","Percentage",68.1
2002,"Puglia","From 15 to 24 years","Total","Percentage",36.9
2002,"Puglia","From 15 to 24 years","Males","Percentage",30.2
2002,"Puglia","From 15 to 24 years","Females","Percentage",47
2002,"Basilicata","From 15 to 24 years","Total","Percentage",42.5
2002,"Basilicata","From 15 to 24 years","Males","Percentage",36.5
2002,"Basilicata","From 15 to 24 years","Females","Percentage",53
2002,"Calabria","From 15 to 24 years","Total","Percentage",58.3
2002,"Calabria","From 15 to 24 years","Males","Percentage",49.4
2002,"Calabria","From 15 to 24 years","Females","Percentage",69.9
2002,"Isole","From 15 to 24 years","Total","Percentage",49.2
2002,"Isole","From 15 to 24 years","Males","Percentage",41.5
2002,"Isole","From 15 to 24 years","Females","Percentage",61.8
2002,"Sicilia","From 15 to 24 years","Total","Percentage",49.7
2002,"Sicilia","From 15 to 24 years","Males","Percentage",41.9
2002,"Sicilia","From 15 to 24 years","Females","Percentage",63.1
2002,"Sardegna","From 15 to 24 years","Total","Percentage",47.9
2002,"Sardegna","From 15 to 24 years","Males","Percentage",40.4
2002,"Sardegna","From 15 to 24 years","Females","Percentage",58.5
2002,"Nord-Est","From 15 to 24 years","Total","Percentage",17.2
2002,"Nord-Est","From 15 to 24 years","Males","Percentage",14.3
2002,"Nord-Est","From 15 to 24 years","Females","Percentage",20.4
2003,"Italy","From 15 to 24 years","Total","Percentage",26.8
2003,"Italy","From 15 to 24 years","Males","Percentage",23.7
2003,"Italy","From 15 to 24 years","Females","Percentage",30.9
2003,"Nord-Ovest","From 15 to 24 years","Total","Percentage",12.4
2003,"Nord-Ovest","From 15 to 24 years","Males","Percentage",11.5
2003,"Nord-Ovest","From 15 to 24 years","Females","Percentage",13.5
2003,"Piemonte","From 15 to 24 years","Total","Percentage",16.5
2003,"Piemonte","From 15 to 24 years","Males","Percentage",14.1
2003,"Piemonte","From 15 to 24 years","Females","Percentage",19.8
2003,"Valle d'Aosta","From 15 to 24 years","Total","Percentage",NA
2003,"Valle d'Aosta","From 15 to 24 years","Males","Percentage",NA
2003,"Valle d'Aosta","From 15 to 24 years","Females","Percentage",NA
2003,"Liguria","From 15 to 24 years","Total","Percentage",21.3
2003,"Liguria","From 15 to 24 years","Males","Percentage",20.5
2003,"Liguria","From 15 to 24 years","Females","Percentage",22.3
2003,"Lombardia","From 15 to 24 years","Total","Percentage",9.8
2003,"Lombardia","From 15 to 24 years","Males","Percentage",9.5
2003,"Lombardia","From 15 to 24 years","Females","Percentage",10.2
2003,"Nord-Est","From 15 to 24 years","Total","Percentage",7.2
2003,"Nord-Est","From 15 to 24 years","Males","Percentage",5.7
2003,"Nord-Est","From 15 to 24 years","Females","Percentage",8.9
2003,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Total","Percentage",NA
2003,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Males","Percentage",NA
2003,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Females","Percentage",NA
2003,"Provincia Autonoma di Trento","From 15 to 24 years","Total","Percentage",NA
2003,"Provincia Autonoma di Trento","From 15 to 24 years","Males","Percentage",NA
2003,"Provincia Autonoma di Trento","From 15 to 24 years","Females","Percentage",NA
2003,"Veneto","From 15 to 24 years","Total","Percentage",6.8
2003,"Veneto","From 15 to 24 years","Males","Percentage",6.3
2003,"Veneto","From 15 to 24 years","Females","Percentage",7.5
2003,"Friuli-Venezia Giulia","From 15 to 24 years","Total","Percentage",14.3
2003,"Friuli-Venezia Giulia","From 15 to 24 years","Males","Percentage",NA
2003,"Friuli-Venezia Giulia","From 15 to 24 years","Females","Percentage",NA
2003,"Emilia-Romagna","From 15 to 24 years","Total","Percentage",NA
2003,"Emilia-Romagna","From 15 to 24 years","Males","Percentage",NA
2003,"Emilia-Romagna","From 15 to 24 years","Females","Percentage",NA
2003,"Centro (IT)","From 15 to 24 years","Total","Percentage",23.4
2003,"Centro (IT)","From 15 to 24 years","Males","Percentage",19.1
2003,"Centro (IT)","From 15 to 24 years","Females","Percentage",28.8
2003,"Toscana","From 15 to 24 years","Total","Percentage",14.4
2003,"Toscana","From 15 to 24 years","Males","Percentage",11.5
2003,"Toscana","From 15 to 24 years","Females","Percentage",18.1
2003,"Umbria","From 15 to 24 years","Total","Percentage",17.5
2003,"Umbria","From 15 to 24 years","Males","Percentage",NA
2003,"Umbria","From 15 to 24 years","Females","Percentage",28.3
2003,"Marche","From 15 to 24 years","Total","Percentage",NA
2003,"Marche","From 15 to 24 years","Males","Percentage",NA
2003,"Marche","From 15 to 24 years","Females","Percentage",NA
2003,"Lazio","From 15 to 24 years","Total","Percentage",35.1
2003,"Lazio","From 15 to 24 years","Males","Percentage",29.5
2003,"Lazio","From 15 to 24 years","Females","Percentage",42.3
2003,"Sud","From 15 to 24 years","Total","Percentage",48.8
2003,"Sud","From 15 to 24 years","Males","Percentage",42.1
2003,"Sud","From 15 to 24 years","Females","Percentage",58.2
2003,"Abruzzo","From 15 to 24 years","Total","Percentage",12.8
2003,"Abruzzo","From 15 to 24 years","Males","Percentage",NA
2003,"Abruzzo","From 15 to 24 years","Females","Percentage",NA
2003,"Molise","From 15 to 24 years","Total","Percentage",43
2003,"Molise","From 15 to 24 years","Males","Percentage",NA
2003,"Molise","From 15 to 24 years","Females","Percentage",NA
2003,"Campania","From 15 to 24 years","Total","Percentage",59.6
2003,"Campania","From 15 to 24 years","Males","Percentage",53.6
2003,"Campania","From 15 to 24 years","Females","Percentage",68
2003,"Puglia","From 15 to 24 years","Total","Percentage",38.9
2003,"Puglia","From 15 to 24 years","Males","Percentage",31.4
2003,"Puglia","From 15 to 24 years","Females","Percentage",50.3
2003,"Basilicata","From 15 to 24 years","Total","Percentage",41.8
2003,"Basilicata","From 15 to 24 years","Males","Percentage",34.4
2003,"Basilicata","From 15 to 24 years","Females","Percentage",51.1
2003,"Calabria","From 15 to 24 years","Total","Percentage",55.1
2003,"Calabria","From 15 to 24 years","Males","Percentage",47.7
2003,"Calabria","From 15 to 24 years","Females","Percentage",64.4
2003,"Isole","From 15 to 24 years","Total","Percentage",50.4
2003,"Isole","From 15 to 24 years","Males","Percentage",44.5
2003,"Isole","From 15 to 24 years","Females","Percentage",59.1
2003,"Sicilia","From 15 to 24 years","Total","Percentage",52.8
2003,"Sicilia","From 15 to 24 years","Males","Percentage",46.7
2003,"Sicilia","From 15 to 24 years","Females","Percentage",62.4
2003,"Sardegna","From 15 to 24 years","Total","Percentage",43.5
2003,"Sardegna","From 15 to 24 years","Males","Percentage",37.6
2003,"Sardegna","From 15 to 24 years","Females","Percentage",51.1
2003,"Nord-Est","From 15 to 24 years","Total","Percentage",13.8
2003,"Nord-Est","From 15 to 24 years","Males","Percentage",14.6
2003,"Nord-Est","From 15 to 24 years","Females","Percentage",12.9
2004,"Italy","From 15 to 24 years","Total","Percentage",24.4
2004,"Italy","From 15 to 24 years","Males","Percentage",21
2004,"Italy","From 15 to 24 years","Females","Percentage",28.9
2004,"Nord-Ovest","From 15 to 24 years","Total","Percentage",13.2
2004,"Nord-Ovest","From 15 to 24 years","Males","Percentage",11.8
2004,"Nord-Ovest","From 15 to 24 years","Females","Percentage",15
2004,"Piemonte","From 15 to 24 years","Total","Percentage",15
2004,"Piemonte","From 15 to 24 years","Males","Percentage",14.3
